Title,Start Date,Start Time,End Date,End Time,Location,Track,Book Description,Presenters,Duration,AV Needs,All Day Event,Private
Onitama w/ Life Sized Pieces,5/4/19,20:00:00,5/4/19,22:00:00,Algonquin A,After Dark,"Play a 15 to 20 minute game using people as life sized pieces on a 5x5 grid. Use your actual human piece to capture the opponent's temple, or use your disciple pawns to capture the opponent's actual human piece. Interested participants should come in teams of two people: one participant to literally stand as a piece on the game board for their team, and the other participant to make decisions for the team on their turn. There will be a clothing removal element to this game, so this event is 18+.",Jon Wallace,,,FALSE,PUBLIC
DemonLobster Presents Sanity Claws Radio Live!,5/4/19,22:00:00,5/5/19,0:00:00,Charlevoix B,After Dark,"The DemonLobster Crew returns for another live recording at Penguicon! Join in on an audience driven round of ""I Can Top That,"" our trademark Q&A game. Bring your best, most irreverent questions to the panel and our entire panel will try their best to give the funniest answer possible. No question is too lewd or bizarre. This event is 18+.",Jonathon Hickey,,,FALSE,PUBLIC
Fetish and Fluff: The Curious Side of the Furry Fandom,5/4/19,21:00:00,5/4/19,22:00:00,Hamlin,After Dark,This panel is to dive into the curiosity that is the fetish side of the furry fandom. This event is 18+.,Meredith,,,FALSE,PUBLIC
Canes: From Sensual to Sadistic,5/4/19,23:00:00,5/5/19,1:00:00,Portage Auditorium,After Dark,"Canes generally have a nasty connotation to them. Brutal. Painful. Punishing. While they can be all these things, they don't have to be. In this class we will cover a wide range of topics, mostly focused on making caning an enjoyable experience for both top and bottom. We will cover topics including, types of canes, safety concerns unique to canes, psychological and physiological effects on the bottom, types of cane strokes, rhythmic caning, tailoring your play to music, and more. The class will also feature a 15-20 minute demonstration of a caning ""scene"" as a standalone scene. This event is 18+.",Rapture,,,FALSE,PUBLIC
Fun with Floggers,5/3/19,21:00:00,5/3/19,22:00:00,Charlevoix A,After Dark,"Come learn the ins and outs of a simple but deceptively complicated type of play: flogging. It may sound painful, it may seem simple, but when you know how, when, where, and why, you will be able to bring your partner to another plane of understanding and help them fall into the beat of the music. They will forget the rest of the world and float in another time and space. Warning: this class may lead you down a road filled with wetness, hardness, or otherwise being worshiped for your godly powers. This event is 18+.",Rooskie,,,FALSE,PUBLIC
Aftercare Variations and Negotiations,5/4/19,22:00:00,5/4/19,23:00:00,Nicolet,After Dark,"Who needs aftercare? Is it only needed after hardcore sessions? Is all aftercare the same? What are some options for negotiating aftercare? What aftercare have you given/received that seemed to work well? What aftercare obstacles have you encountered, and what are some ideas for coping with them? How are aftercare, safety, and consent related? Let’s talk. This event is 18+.",Sarah,,,FALSE,PUBLIC
Sketchy Nonsense Live Podcast 2: We're Doing It Again,5/3/19,22:00:00,5/4/19,0:00:00,Food (317),After Dark,"Sketchy Nonsense is back again to do our patented (not actually patented) live podcast! Come see a group of guys do some live improv comedy for your listening pleasure. And also drink beer. And ALSO also, you can drink it with us! Sample the ""Beer of the Week"" with us. It is most definitely 21+, so bring your big boy/girl/non-gender conforming pants and have a fun time! This event is 18+.","Shane Soules, Andy Althouse, Nick Haynes, Anne LaCroix",,,FALSE,PUBLIC
Safe Play and Breath Play,5/3/19,22:00:00,5/3/19,23:00:00,Charlevoix A,After Dark,Come learn about common mistakes and how to safely partake in this... breathtaking way to play! This event is 18+.,TheMtnLioness,,,FALSE,PUBLIC
Rope Class: Rope with Toga,5/4/19,22:00:00,5/5/19,0:00:00,Algonquin A,After Dark,"Interested in rope play? This class will provide information on basic skills, practical application, and safety and consent mechanics involved in rope bondage. You'll see demonstrations, and receive hands on lessons. We'll cover rope suspension safety and techniques, types of rope and their different applications, rope top techniques, and skills.This event is 18+.",Toga,,,FALSE,PUBLIC
Burlesque 101,5/4/19,17:00:00,5/4/19,18:00:00,Algonquin A,Life,"Learn a brief history of burlesque, and some basic moves for you to incorporate into your repertoire, whether you are dancing for yourself, a partner, or an audience! Burlesque is for every body, and this panel is appropriate for anyone 18+ that is interested in the art of the tease.",Tommy Gun,,,FALSE,PUBLIC
Floggers 201,5/4/19,22:00:00,5/4/19,23:00:00,Charlevoix A ,After Dark,Take your flogging skills to the next level with Willie Pa. Learn some more advanced techniques. There will also be demonstration. This event is 18+.,WilliePA,,,FALSE,PUBLIC
Black Butler AMV Tea Party,5/4/2019,19:00:00,5/4/2019,21:00:00,"Food Room
[317]",Anime,"Reapers work hard and party harder!  Come join Ronald Knox, Abberline, Ankou D Undertaker, and William T. Spears as they light up the night as only grim reapers can!  Sample a bevy of non-alcoholic drinks.  Enjoy Japanese snacks and mingle as we watch videos, run a few games like the best Tsundere turn-away, and dance the night away.","Angela C. Spears, Star Stramel, Paul Kemner, Natasha Kidwell",,,FALSE,PUBLIC
Lizzy's Garden Party,5/5/2019,13:00:00,5/5/2019,15:00:00,Food Room [317],Anime,"The reapers of Black Butler cordially invite you to join us for an elegant midday tea. Come and learn about the finer points of the Victorian era, from the arts of etiquette and parasol dueling to the languages of fans and flowers. By the end, you will be able to charm most anyone! Limited seating, formal dress is welcome, please sign up in advance at Ops!","Angela C. Spears, Star Stramel, Paul Kemner, Natasha Kidwell",,,FALSE,PUBLIC
Anime Director Spotlight: Satoshi Kon,5/3/2019,20:00:00,5/3/2019,21:00:00,EMC V,Anime,"Kon wrote and directed four movies and a TV series before his tragic death. His highly-acclaimed work has been described as ""gritty, intense, and at times even nightmarish,"" with themes of obsession and illusion vs reality. We'll check them out, discussing themes, styles, and what makes them worth watching, ending with an open discussion.",Paul Kemner,,"projector, sound",FALSE,PUBLIC
Super-Violent Anime that is Totally Worth Your Time (Trust Us!),5/3/2019,22:00:00,5/3/2019,23:00:00,Charlevoix B,Anime,"Anime can seem shockingly violent to people who think ""cartoons"" are for children, but anime is created for adults too. But what to watch? Our bloodthirsty fan crew will share their favorites, with an emphasis on gripping stories and intriguing themes.","Paul Kemner, Cassy Sinke",,"projector, sound",FALSE,PUBLIC
Five-Minute Anime: Face-Off,5/4/2019,14:00:00,5/4/2019,15:00:00,EMC III,Anime,"Tiny anime jewels: these series are silly, senseless, bizarre, or creepy, with episodes only five minutes long! We'll show our favorites, and you'll pick Penguicon's Best for 2019!","Paul Kemner, Star Stramel, A. Carina Spears",,"projector, sound",FALSE,PUBLIC
"Supernatural Anime: The Creepy, the Scary, and the Fun",5/4/2019,12:00:00,5/3/2019,13:00:00,EMC IV,Anime,"Japan has the widest and weirdest menagerie of supernatural beasties and ghosts, and they haunt the world of anime too! With influences from Shinto and Buddhism, folk tales, and urban legends, you're never quite sure what will happen next. We'll geek out on our picks of what's worth watching and why.","Paul Kemner, Star Stramel, A. Carina Spears",,"projector, sound",FALSE,PUBLIC
Anime Fantasy-Romance,5/3/2019,19:00:00,5/3/2019,20:00:00,EMC V,Anime,"Anime romance is in the air! Wait, there's magic too? Let's look at clips and explore some of the best shows in this genre, leaving lackluster ""notice me sempai"" far behind.","Paul Kemner, Star Stramel, Natasha Kidwell",,"projector, sound",FALSE,PUBLIC
Steven Universe Sing-A-Long - with Ukuleles!,5/4/2019,18:00:00,5/4/2019,19:00:00,Algonquin A,Anime,"All we wanna do, is see you turn into, a giant woman (A GIANT WOMAN!) - and sing along with us! Whether or not you have a ukulele, join us as we sing and play some of our favorite songs from this incredible show. Don't know how to play the ukulele? We can teach you basic chords! Come and share this jam with us!",Sam Letvin,,,FALSE,PUBLIC
"Black Butler:  History, Fantasy, and Fandom",5/4/2019,17:00:00,5/4/2019,18:00:00,EMC IV,Anime,"Join us for a lively open discussion about Black Butler, Victorian England, and alternate histories and timelines, along with some fascinating insights into the characters, their backgrounds, and the inspirations that fueled Yana Toboso's vision. Learning, hilarity, and fanboy/fangirl squeeing may ensue.",Star Stramel,,"projector, sound",FALSE,PUBLIC
Patterns Lie! and Other Useful Sewing Facts,5/4/19,11:00:00,5/4/19,13:00:00,Nicolet,Cosplay,"Learning to sew can be daunting, especially if you've never had formal instruction. We're here to help! In this panel, we'll cover selecting and reading a pattern, choosing fabric, cutting, pinning, sewing, pressing, finishing hems, and more — all without complicated sewing terminology! You'll be sewing like a pro in no time. Bring your questions!",Alena Van Arendonk,,projector and sound,FALSE,PUBLIC
Featherweight Armor Workshop,5/5/19,13:00:00,5/5/19,15:00:00,Montcalm,Cosplay,"It’s possible to make great costume armor without investing in metalworking or risking toxic chemicals! We'll cover alternative armoring for historical and fantasy costumes, using a variety of inexpensive, readily-available materials. See sample armor pieces and learn about their construction process.",Alena Van Arendonk,,projector and sound,FALSE,PUBLIC
"Molds, Resins and Silicone Oh My!!",5/3/19,17:00:00,5/3/19,19:00:00,EMC 11,Cosplay,"Learn the process of fabricating hard plastic and flexible synthetic accessories for your costume (or other hobby). We'll discuss the various types of casting and mold making materials, explore their pros and cons, and walk through the moldmaking and casting process. Samples of various materials and finished products will be on hand. Bring a notebook -- this panel is info-heavy! See finished pieces and learn the step-by-step process.",Alena Van Arendonk,,,FALSE,PUBLIC
"Cosplay Pics 101, Posing In Costume",5/4/19,15:00:00,5/4/19,17:00:00,EMC IV,Cosplay,"Want to look better in your cosplay photos? Want to make quick hallway snapshots look as good as a staged photoshoot? It’s possible with a little posing practice! Come learn the secrets of creating flattering and dynamic poses for any character, as well as how to use setting and props to best effect.",Alena Van Arendonk ,,projector and sound,FALSE,PUBLIC
Foamsmithing 101,5/4/19,10:00:00,5/4/19,11:00:00,EMC 1,Cosplay,Learn about the basic skills and tools needed to build props and costumes out of foam. See examples of pieces and ask for tips on projects you are working on.,Alex Drummer,,projector,FALSE,PUBLIC
Stump The Experts,5/4/19,13:00:00,5/4/19,14:00:00,EMC II,Cosplay,"Have an idea for cosplay, but don't know how to go about making it? Come ask a panel of long time cosplayers for some advice and see if they can come up with some solutions.",Alex Drummer,,,FALSE,PUBLIC
Eco Friendly Cosplay,5/3/19,18:00:00,5/3/19,19:00:00,Charlevoix B,Cosplay,"This talk will be a discussion on the ways people make cosplay just a bit more green. From using a wide variety of eco-friendly materials you may never even thought of, thrifting and buying second hand, costume swaps, up-cycling, and even dumpster diving, the possibilities are endless and the results can be pretty amazing too!",girlinthechair aka Alex ,,"projector, mic, sound",FALSE,PUBLIC
Incorporating Disability Into Cosplay,5/4/19,13:00:00,5/4/19,14:00:00,Charlevoix B,Cosplay,"Many cosplayers have a disability or illness that requires them to use certain equipment to take into account other needs they might have. While you can really do whatever you like in cosplay, sometimes you may want to go all out  and incorporate things that are already part of your daily life to make a truly epic costume. You may just want to find ways to be more comfortable or make small adaptations so your costume works better for your own personal situation. We'll try to cover these and any related topics during this panel.",girlinthechair aka Alex ,,"projector, mic, sound",FALSE,PUBLIC
Advanced Special FX Makeup for Cosplay Workshop,5/5/19,11:00:00,5/5/19,13:00:00,Montcalm,Cosplay,"Learn and try various products and techniques in SFX makeup and face and body painting. We will be using foam, latex, and silicone appliances. We will learn and practice some of the more advanced SFX skills on ourselves and each other.",Jeannie Arquette,,,FALSE,PUBLIC
Advanced Pattern Drafting: Make a Sloper Workshop,5/3/19,19:00:00,5/3/19,21:00:00,EMC 111,Cosplay,Learn to make your own pattern base customized to your own specific measurements to use in making future patterns fit you perfectly! This class is great for cosplay patterns or everyday clothing. ,Jeannie Arquette,,projector and sound,FALSE,PUBLIC
How To Get Started In Cosplay ,5/3/19,16:00:00,5/3/19,17:00:00,EMC 1,Cosplay,"Have you seen a lot of con goers dressed up in fabulous costumes? Would you like to join in on the fun?  Feeling a little clueless on how to start or maybe a bit intimidated? We will talk about techniques to make a costume, sources of inspiration, how to choose a character, and trying to keep it all in a budget.",Jennifer Skwarski,,,FALSE,PUBLIC
BoF: Dr. Who Meet Up,5/3/19,20:00:00,5/3/19,21:00:00,Charlevoix B,Cosplay,"Birds of a Feather meet up for Dr. Who cosplay! Old school, new school, doctors, companions, enemies, family and friends, as well as spin off characters are welcome. Come dressed in your favorite Dr. Who cosplay, meet like minded people, enjoy conversations, strike poses, and take as many photos as humanly possible. Don't forget your props, witty comments, and sense of humor. Who knows? We may even be able to get a certain blue police box to stop by...",,,"projector, mic, sound",FALSE,PUBLIC
People R Us: Geeks of Color,5/3/19,16:00,5/3/19,18:00:00,People R Us [1017],Diversity,"If you've ever walked the halls of Penguicon during a break between tracks, you might have noticed there are a huge range of micro-communities within our event. We're happy to provide a space this year for those groups to get together, relax, and start meaningful conversations. Focus: Geeks of Color",Meredith Carson,,,FALSE,PUBLIC
People R Us: Neurodiversity and ASD,5/3/19,18:00,5/3/19,20:00:00,People R Us [1017],Diversity,"If you've ever walked the halls of Penguicon during a break between tracks, you might have noticed there are a huge range of micro-communities within our event. We're happy to provide a space this year for those groups to get together, relax, and start meaningful conversations. Focus: Neurodiversity and ASD","Mike Ward, Jomarie (Josie) Kusner",,,FALSE,PUBLIC
People R Us: LGBTQIA,5/3/19,20:00,5/3/19,22:00:00,People R Us [1017],Diversity,"If you've ever walked the halls of Penguicon during a break between tracks, you might have noticed there are a huge range of micro-communities within our event. We're happy to provide a space this year for those groups to get together, relax, and start meaningful conversations. Focus: LGBTQIA",Jessica Hummiston,,,FALSE,PUBLIC
People R Us: Geeks of Color II,5/4/19,11:00,5/4/19,13:00:00,People R Us [1017],Diversity,"If you've ever walked the halls of Penguicon during a break between tracks, you might have noticed there are a huge range of micro-communities within our event. We're happy to provide a space this year for those groups to get together, relax, and start meaningful conversations. Focus: Geeks of Color",Meredith Carson,,,FALSE,PUBLIC
People R Us: Neurodiversity: and ASD II,5/4/19,13:00,5/4/19,15:00:00,People R Us [1017],Diversity,"If you've ever walked the halls of Penguicon during a break between tracks, you might have noticed there are a huge range of micro-communities within our event. We're happy to provide a space this year for those groups to get together, relax, and start meaningful conversations. Focus: Neurodiversity and ASD","Mike Ward, Jomarie (Josie) Kusner",,,FALSE,PUBLIC
People R Us: POC In Tech,5/4/19,15:00,5/4/19,17:00:00,People R Us [1017],Diversity,"If you've ever walked the halls of Penguicon during a break between tracks, you might have noticed there are a huge range of micro-communities within our event. We're happy to provide a space this year for those groups to get together, relax, and start meaningful conversations. Focus: People of Color in Tech",,,,FALSE,PUBLIC
People R Us: People with Disabilities:,5/4/19,17:00,5/4/19,19:00:00,People R Us [1017],Diversity,"If you've ever walked the halls of Penguicon during a break between tracks, you might have noticed there are a huge range of micro-communities within our event. We're happy to provide a space this year for those groups to get together, relax, and start meaningful conversations. Focus: People with Disabilities",,,,FALSE,PUBLIC
People R Us: POC In Tech II,5/5/19,10:00,5/5/19,12:00:00,People R Us [1017],Diversity,"If you've ever walked the halls of Penguicon during a break between tracks, you might have noticed there are a huge range of micro-communities within our event. We're happy to provide a space this year for those groups to get together, relax, and start meaningful conversations. Focus: People of Color in Tech",,,,FALSE,PUBLIC
People R Us: People with Disabilities II,5/5/19,12:00,5/5/19,14:00:00,People R Us [1017],Diversity,"If you've ever walked the halls of Penguicon during a break between tracks, you might have noticed there are a huge range of micro-communities within our event. We're happy to provide a space this year for those groups to get together, relax, and start meaningful conversations. Focus: People with Disabilities",,,,FALSE,PUBLIC
DIY Escape Room Game,5/4/19,18:00,5/4/19,19:00,EMC V,DIY,"For the last few years escape rooms have been the big craze for group gaming experiences. However, they can be expensive to go to and you have to get a large enough group together to book the rooms. What if you could make your own game for your events or parties? Well you can! Come learn some basics on creating your own escape rooms. See examples of puzzles, clues, and different styles of game design from the people that have put on the Penguicon games for the last few years.",Alex Drummer,,"projector, sound",FALSE,PUBLIC
Rave & Circus Toys,5/4/19,11:00:00,5/4/19,12:00:00,Charlevoix A,DIY,"You've seen all those glowy and flashy toys at a rave or in a video. If you've ever wondered what they are or how to use them, then this panel is for you. Many of those toys are adapted from the circus world, and there will be two professional circus performers here to answer those questions.",April Jennifer Choi,,,FALSE,PUBLIC
Needle Tatting 101,5/4/19,16:00,5/4/19,17:00,EMC II,DIY,"Tatting is a classic form of lace-making, traditionally made by using a shuttle. However, needle tatting has become a popular alternative, and as I find it easier to explain and demonstrate, that's how I'll be introducing you to this art form. We will go over basic rings, picots, and joins and end up with a flower for you to take home. Space is limited, sign up in advance at Ops.",Bagel Garrison,,no,FALSE,PUBLIC
Building and Flying a Real Aircraft,5/4/19,18:00,5/4/19,19:00,EMC IV,DIY,"Join a flight instructor to talk about and see the process, tools, and options for building a real aircraft from a kit. We will also discuss learning to fly.",David VanderMolen,,projector,FALSE,PUBLIC
Intro to Metal Working,5/4/19,12:00,5/4/19,13:00,EMC III,DIY,"A basic Q&A session with some show and tell of common tools used by the average metal worker, how they work, and how to use them safely. NO LIVE DEMONSTRATIONS, THINGS WILL CATCH FIRE.",Derek Newland,,no,FALSE,PUBLIC
Needle Felting 201,5/5/19,10:00,5/5/19,11:00,EMC I,DIY,A follow-up to Bagel's Needlefelt 101 workshop. Learn to needle felt 3D objects.,Elizabeth England-DeBruyn,,,FALSE,PUBLIC
Hand Spinning 101,5/4/19,11:00,5/4/19,12:00,EMC II,DIY,A hands-on tutorial on how to spin yarn from wool roving using a drop spindle. Sign-up in advance at Ops.,Ellen Rimar,,no,FALSE,PUBLIC
Silicone Casting for Cheap Bastards,5/4/19,11:00,5/4/19,12:00,EMC V,DIY,"Have you wanted to cast things out of silicone, but found it to be cost prohibitive? Learn how to make silicone casts and moulds from inexpensive silicone caulk and cornstarch.",Gnora Ford-Lepthien,,,FALSE,PUBLIC
Crochet Basics and Beyond,5/3/19,18:00,5/3/19,19:00,EMC IV,DIY,Join us to learn basic crochet techniques and chart reading.,Grace Cocking,,,FALSE,PUBLIC
Amigurumi: Crochet a Penguin!,5/4/19,10:00,5/4/19,11:00,EMC V,DIY,"So you know the basics of crochet and want to try something new? Let’s go beyond the basics, read a pattern, and make amigurumi!",Grace Cocking,,,FALSE,PUBLIC
Yarn Dyeing Demo,5/5/19,11:00,5/5/19,12:00,EMC III,DIY,Dyeing yarn is both big business and a fun hobby. See how yarn is dyed and learn about the techniques involved.,Grace Cocking,,,FALSE,PUBLIC
Crochet 102: Granny Squares!,5/5/19,12:00,5/5/19,13:00,EMC III,DIY,Learn to crochet granny squares.,"Grace Cocking, Joy Lucas",,no,FALSE,PUBLIC
Learn to Hand Embroider,5/4/19,15:00,5/4/19,16:00,EMC II,DIY,"This workshop will be a hands-on introduction to hand embroidery. You will learn basic techniques and practice stitches including running stitch, back stitch, and even the dreaded French knots! All required supplies will be provided. Sign up in advance near Ops!",Janet Gocay,,no,FALSE,PUBLIC
Fun with Origami,5/3/19,17:00,5/3/19,18:00,EMC III,DIY,Come play with paper! We will fold a variety of models starting with some that are very easy and moving toward some that are a bit more challenging. No experience required. Children are welcome to attend with an adult.,Janet Gocay,,projector,FALSE,PUBLIC
Bicycle Maintenance 101,5/4/19,13:00,5/4/19,14:00,EMC III,DIY,"An extensive look into complete bicycle repair. Basic to advanced repair will be demonstrated, from flat repair to complete tune-up. Disc brakes and wheel truing/straightening will be covered in this presentation. The mechanic presenting this demonstration has 20+ years of shop experience.",Joseph Leal,,no,FALSE,PUBLIC
Lockpicking 101,5/4/19,11:00,5/4/19,12:00,EMC I,DIY,"Hands on with lock picks, just the basics, same as last year with a few new locks and things.",Joseph Rock,,projector,FALSE,PUBLIC
Make Your Own Cardboard Automata,5/4/19,12:00,5/4/19,13:00,EMC I,DIY,Create a hand cranked moving sculpture using engineering mechanics!,Karen Corbeill,,,FALSE,PUBLIC
Fabric 101,5/4/19,10:00,5/4/19,11:00,EMC II,DIY,"Explore different types of fabric and why and what to use them for. For example, why you don't use cotton woven for leggings!",Kelly Vanderwell,,,FALSE,PUBLIC
Clothes Sewing 101,5/4/19,17:00,5/4/19,18:00,EMC II,DIY,Have you ever wanted to stop buying off the rack and wrap yourself in the creations of your imagination?  Come learn some of the basic techniques and tools needed to start walking the runway instead of shopping off the clearance rack. ,Kelly Vanderwell,,,FALSE,PUBLIC
Knitting 101,5/3/19,19:00,5/3/19,20:00,EMC II,DIY,Learn to knit! Take two sticks and string and make a dishcloth! Supplies provided.,"Kelly Vanderwell, Mary Fitzpatrick",,no,FALSE,PUBLIC
Coloring Book Hand Embroidery,5/5/19,14:00,5/5/19,15:00,EMC III,DIY,"Learn how to take your favorite coloring book page and turn it into a beautiful piece of hand embroidery. Some prior knowledge of embroidery is helpful, but not required.",Kim Ulrich,,no,FALSE,PUBLIC
Make Your Own Pillowcase,5/4/19,9:00,5/4/19,10:00,EMC I,DIY,Join me in sewing your very own pillowcase. Learn how to use a sewing machine while making something useful! ,Kim Ulrich,,no,FALSE,PUBLIC
How to Make a Weighted Blanket or Lap Pad,5/3/19,17:00,5/5/19,18:00,EMC I,DIY,Join me to learn how to make your own weighted blanket. ,Lea Pfeifer,,projector,FALSE,PUBLIC
Live Wires and Water Puddles: Safety First in Fractal Burning,5/4/19,23:00,5/5/19,0:00,Charlevoix A,DIY,"Fractal burning is the process of capturing electrical patterns in wood. The Internet is full of instructions on how to build machines to do fractal burning using such things as microwave oven transformers. Too many people have been injured and killed attempting this technique in unsafe ways. Today there are two dominant approaches to fractal burning: dangerous experimentation without proper knowledge, or the idea that the technique should be banned entirely. Banning knowledge never stops human curiosity. We need to talk about what you need to know to stay safe if you choose to do this dangerous art form, and why you might not want to try it at all.",Lisa,,projector,FALSE,PUBLIC
"You've Created It, Now Get It Out There!",5/3/19,19:00,5/3/19,20:00,EMC IV,DIY,"So you've created your own film, game, zine- how do you get it so others are aware and interested? I will take you through the basics of setting up your own Kickstarter campaign successfully, getting your project (film, video game) listed on IMDb, how to gain interest on social media platforms, and more tricks of the trade! Don't let your newest creation live in obscurity any longer!",Mike Madigan,,projector,FALSE,PUBLIC
2nd Sock Syndrome,5/3/19,20:00,5/3/19,21:00,EMC II,DIY,Let's rock our socks off in this panel as I teach you all of the basics for creating your own socks. Basic knit and purl stitch skills required to enjoy our sock hop!,Patt Mundy,,no,FALSE,PUBLIC
Double Knitting,5/5/19,13:00,5/5/19,14:00,EMC II,DIY,Double it up in this panel as we teach you how to make things on both sides of the skein. Basic knit and purl stitch skills required to bring double the trouble in this panel!,"Patt Mundy, Mary Fitzpatrick",,,FALSE,PUBLIC
Cover Those Nips! DIY Pasties,5/3/19,16:00,5/3/19,17:00,EMC III,DIY,Come decorate your own pair of pasties! We will also go over several different methods of constructing your own pastie bases and creating tassels. Supplies provided.,Tommy Gun,,,FALSE,PUBLIC
Paint Like an 18th Century Master for $30 or Less,5/3/19,17:00,5/3/19,18:00,Charlevoix A,DIY,"Learning to paint realistically is traditionally very expensive and requires students to be very mobile and coordinated. You have to go to a class, stand for hours at a time, be great with your hands, have awesome eyesight, and spend hundreds of dollars on gear. I'll show you how to use some very cheap or free gear and a cardboard box to teach yourself how to paint realistically in your own home in the most economical and accessible way I know. This method of study should work for almost anyone even if they have limited mobility, eyesight, hand coordination, and economic resources while having fun and enjoying the experience of painting.",Zed Shaw,,,FALSE,PUBLIC
Painting by Moonlight,5/4/19,21:00,5/4/19,22:00,Outside,DIY,Join Zed Shaw to learn techniques for drawing at night.  ,Zed Shaw,,,FALSE,PUBLIC
BoF: Craft Supply Swap,5/4/19,15:00,5/4/19,16:00,Hamlin,DIY,Birds of a Feather: Are your jewelry making supplies gathering dust and you find yourself really into embroidery instead? Why not offload your unused crafting items and pick up some things you can use?,,,,FALSE,PUBLIC
Needle Felting 101,5/4/19,17:00:00,5/4/19,18:00:00,EMC I,DIY,"We'll start with a stabby needle and some wool, and you'll end up with an adorable penguin to take home! Learn the basics of why and how felting happens, and the general idea of how to make it work. Space is limited, so please sign up near Ops.",Bagel Garrison,,,,
Getting Baked: Vegan Style,5/5/19,11:00,5/5/19,12:00:00,"Food Room
[317]",Food,"Did you know that there are over 10 kinds of vegan egg replacers? Oh did you think this was a class on vegan edibles? Well, we'll get to that! Learn ways to replace eggs, milk, and butter for baked goods that are flaky, fluffy, and down right delicious. Samples provided of course. We'll also share recipes and methods for how to get the most baked out of your vegan baked goods!",Amy Wright,,,FALSE,PUBLIC
The Exciting World of Vegan Cheese Part II with Amy & Amy,5/4/19,16:00,5/4/19,17:00:00,"Food Room
[317]",Food,"Join the Vegan Amys for another scrumptious vegan cheese adventure! We'll talk about all things vegan cheese: what it is, where to buy it, and of course what it tastes like with a smorgasbord of purchased and homemade cheeses. You'll learn about cool vegan cheese making techniques, including methods of culturing and aging. Plus we'll demo one of our own cheese recipes! You’ll go home with plenty of recipes to make your own delicious plant-based cheeses at home","Amy Wright, Amy Wilkins",,,FALSE,PUBLIC
